1309172106574254	-0.6095667	0.94951296	0.18180864
1309172111331025	-0.6792053	0.98051435	0.20945026
1309172116087483	-0.6398045	1.108185	0.17417282
1309172120843941	-0.53656834	1.1784345	0.092164226
1309172125600400	-0.4334849	1.0909282	-0.030619597
1309172130356754	-0.34888014	0.83268505	-0.17432554
1309172135113108	-0.2700786	0.5296961	-0.3256673
1309172139869566	-0.18089233	0.2758818	-0.4709004
1309172144626025	-0.067118764	0.11003202	-0.5831468
1309172149382483	0.058872093	-0.013973532	-0.6575196
1309172154138941	0.15493058	-0.16943862	-0.6929497
1309172158895400	0.20547964	-0.37224573	-0.6963095
1309172163651858	0.20807582	-0.6141482	-0.6773727
1309172168408316	0.1721875	-0.8598685	-0.6462186
1309172173164775	0.118889555	-1.0643555	-0.6155226
1309172177921129	0.06436988	-1.1918736	-0.5852848
1309172182677483	0.0066431547	-1.2503638	-0.55367255
1309172187433941	-0.06818778	-1.2737294	-0.5115229
1309172192190400	-0.16226095	-1.2812126	-0.4557815
1309172196946858	-0.27221662	-1.2835033	-0.39668033
1309172201703316	-0.3821723	-1.2706751	-0.33101234
1309172206459775	-0.46326458	-1.2091305	-0.26412266
1309172211216233	-0.48449212	-1.0671045	-0.18913901
1309172215972691	-0.44478592	-0.83176875	-0.115835235
1309172220729150	-0.3768272	-0.5530617	-0.05459604
1309172225485504	-0.29588762	-0.33574656	-5.345067E-4
1309172230241858	-0.19692753	-0.199371	0.042684175
1309172234998316	-0.087124586	-0.10407609	0.059635673
1309172239754775	0.012293654	-0.041615162	0.060399257
1309172244511233	0.0891099	-0.020387612	0.061773703
1309172249267691	0.08116866	-0.13935353	0.08681916
1309172254024150	-0.26427537	-0.70043284	0.17172936
1309172258780608	-0.6103303	-1.1503347	0.32414013
1309172263537066	-0.81771886	-1.1477386	0.48846275
1309172268293525	-0.84719306	-0.67722	0.5961277
1309172273049983	-0.68516123	0.32261297	0.57428926
1309172277806337	-0.43959355	1.4661518	0.4379137
1309172282562691	-0.23113596	2.3561819	0.25679228
1309172287319150	-0.1268308	2.774166	0.1004109
1309172292075608	-0.13782637	2.6518404	0.0011453715
1309172296832066	-0.17905974	2.2712717	-0.059941106
1309172301588525	-0.18547381	1.986914	-0.12133302
1309172306344983	-0.12912154	1.8855104	-0.24335326
1309172311101441	-0.029092435	1.8471787	-0.40278897
1309172315857900	0.08239039	1.7349323	-0.5339722
1309172320614358	0.16974404	1.5174645	-0.6089558
1309172325370712	0.2286925	1.2528073	-0.63583386
1309172330127066	0.2683987	1.0006728	-0.6453023
1309172334883525	0.30856308	0.8027527	-0.647593
1309172339639983	0.35666868	0.6378192	-0.6333904
1309172344396441	0.38369945	0.43699738	-0.60086185
1309172349152900	0.37621635	0.15355614	-0.55153453
1309172353909358	0.33177593	-0.19020802	-0.4965567
1309172358665816	0.26442808	-0.54221886	-0.43363765
1309172363422275	0.17615813	-0.8716277	-0.36964956
1309172368178733	0.066507906	-1.1724786	-0.2861138
1309172372935087	-0.055817768	-1.4311798	-0.18073961
1309172377691441	-0.18318307	-1.6359723	-0.05337431
1309172382447900	-0.29878923	-1.7637957	0.09231694
1309172387204358	-0.39713848	-1.8326707	0.23006694
1309172391960816	-0.4741074	-1.8758894	0.34552038
1309172396717275	-0.541608	-1.9166646	0.42905614
1309172401473733	-0.6297252	-1.8619922	0.48067424
1309172406230191	-0.7094431	-1.6639193	0.5145772
1309172410986650	-0.7089849	-1.4417173	0.5639045
1309172415743108	-0.6404154	-1.1930953	0.5916989
1309172420499566	-0.7717513	-1.2054653	0.57398385
1309172425255920	-1.3642901	-1.7456225	0.5399281
1309172430012275	-1.9180391	-2.2228606	0.6410262
1309172434768733	-2.161316	-2.1095452	0.7781654
1309172439525191	-1.9464443	-1.1909572	0.9079741
1309172444281650	-1.4944043	0.035964664	0.9507347
1309172449038108	-0.8670462	1.4003311	0.7813724
1309172453794566	-0.23464844	2.489045	0.47731447
1309172458551025	0.34903285	3.0971608	0.13324489
1309172463307483	0.88063794	3.1365616	-0.18303037
1309172468063941	1.4180462	2.8842745	-0.40462157
1309172472820295	2.0147085	2.8158576	-0.50541425
1309172477576650	2.5229478	2.7778313	-0.5022072
1309172482333108	2.7842453	2.5730388	-0.41332638
1309172487089566	2.8470116	2.2825725	-0.30596688
1309172491846025	2.75584	1.9679773	-0.19799654
1309172496602483	2.612745	1.6889647	-0.131565
1309172501358941	2.4522402	1.45424	-0.1155298
1309172506115400	2.299066	1.250822	-0.13293944
1309172510871858	2.1518476	1.0438915	-0.16470441
1309172515628316	1.9957716	0.8045853	-0.19799654
1309172520384775	1.8187735	0.50694144	-0.23006694
1309172525141129	1.6061926	0.12606722	-0.2532798
1309172529897483	1.3742167	-0.33085963	-0.26305366
1309172534653941	1.1504874	-0.7948114	-0.27068946
1309172539410400	0.9489021	-1.1868339	-0.2842812
1309172544166858	0.7520509	-1.5483131	-0.2994001
1309172548923316	0.5316814	-1.9412519	-0.3238347
1309172553679775	0.29069528	-2.360458	-0.33085963
1309172558436233	0.02481638	-2.7697372	-0.30932665
1309172563192691	-0.2709949	-3.1448083	-0.2615265
1309172567949150	-0.58803374	-3.46032	-0.1824195
1309172572705504	-0.8934661	-3.7078729	-0.07994693
1309172577461858	-1.1740057	-3.886551	0.033521205
1309172582218316	-1.4097996	-4.012847	0.124692775
1309172586974775	-1.6020693	-4.080653	0.17799072
1309172591731233	-1.812054	-3.8755553	0.18012875
1309172596487691	-2.5698318	-3.918774	0.1390481
1309172601244150	-3.2854598	-3.820272	0.23449571
1309172606000608	-3.728795	-3.3239443	0.4473821
1309172610757066	-3.87189	-2.2289693	0.65813047
1309172615513525	-3.7791913	-0.8198569	0.79511684
1309172620269983	-3.427486	0.77022415	0.8239802
1309172625026337	-2.8995461	2.1574981	0.7439569
1309172629782691	-2.2871542	3.023857	0.6129264
1309172634539150	-1.659185	3.159011	0.44448048
1309172639295608	-1.0025054	2.6498551	0.2598466
1309172644052066	-0.27511823	1.9940917	0.09918917
1309172648808525	0.5248092	1.533347	-0.029856017
1309172653564983	1.350851	1.2967895	-0.1117119
1309172658321441	2.1402411	1.2184461	-0.14897464
1309172663077900	2.9299366	1.4444661	-0.17615813
1309172667834358	3.6527424	1.9215515	-0.18807
1309172672590712	4.1330347	2.200564	-0.17356196
1309172677347066	4.42625	2.3847396	-0.14393501
1309172682103525	4.3921943	2.3516004	-0.09262237
1309172686859983	3.962298	2.01929	-0.027565273
1309172691616441	3.3030221	1.4716496	0.05627592
1309172696372900	2.5866306	0.91469365	0.17997603
1309172701129358	1.95576	0.63369584	0.3079522
1309172705885816	1.4572943	0.6605739	0.37636906
1309172710642275	1.0831397	0.8755983	0.34720027
1309172715398733	0.7858012	1.1129192	0.25159994
1309172720155191	0.5106066	1.2560143	0.16058108
1309172724911545	0.22533275	1.2570834	0.113544494
1309172729667900	-0.06635518	1.142088	0.1042288
1309172734424358	-0.33116508	0.9852485	0.10651954
1309172739180816	-0.5487856	0.81558084	0.11323906
1309172743937275	-0.73005974	0.60070914	0.13370302
1309172748693733	-0.8910226	0.30077454	0.17692171
1309172753450191	-1.038241	-0.067576915	0.22685991
1309172758206650	-1.1758384	-0.4983893	0.26106834
1309172762963108	-1.3010656	-0.9689079	0.26687154
1309172767719566	-1.4055235	-1.4466041	0.26198465
1309172772476025	-1.4731767	-1.8827616	0.26198465
1309172777232379	-1.6912555	-2.5311947	0.24365869
1309172781988733	-2.3205988	-3.758422	0.19616395
1309172786745191	-2.7529385	-4.664029	0.25618142
1309172791501650	-3.063105	-5.2501535	0.31100652
1309172796258108	-2.8792348	-4.708011	0.35346162
1309172801014566	-2.7727916	-3.177184	0.40385798
1309172805771025	-2.6336672	-1.3846014	0.47563457
1309172810527483	-2.2181263	0.05093085	0.6004037
1309172815283941	-1.7402774	1.158276	0.67324936
1309172820040400	-1.322904	1.8232023	0.6634755
1309172824796858	-0.93103427	2.0603704	0.57444197
1309172829553212	-0.50510883	2.0522766	0.4331795
1309172834309566	-0.0297033	1.9580507	0.28122687
1309172839066025	0.5032762	1.8514547	0.15569416
1309172843822483	1.0522909	1.7691407	0.06345358
1309172848578941	1.6752203	2.0324235	-0.018707734
1309172853335400	2.2040765	2.346408	-0.09964732
1309172858091858	2.5666246	2.508898	-0.1824195
1309172862848316	2.733849	2.4876704	-0.22945608
1309172867604775	2.648786	2.1901793	-0.22136213
1309172872361233	2.3651922	1.6985859	-0.15691589
1309172877117691	2.0145557	1.2379938	-0.05780308
1309172881873941	1.6825507	0.93256146	0.03657553
1309172886630243	1.39071	0.76747525	0.0834594
1309172891386910	1.1391865	0.68623024	0.08651373
1309172896143264	0.8936188	0.5822305	0.07063124
1309172900899723	0.6286562	0.40004006	0.051389
1309172905656181	0.35498878	0.1844048	0.03413207
1309172910412639	0.088651754	-0.022525638	0.0058795735
1309172915169098	-0.1512654	-0.20196716	-0.022067491
1309172919925556	-0.36033386	-0.3502546	-0.045585785
1309172924682014	-0.5577959	-0.50755227	-0.06131555
1309172929438473	-0.7709877	-0.70287627	-0.06207913
1309172934194931	-1.008156	-0.9508874	-0.06498074
1309172938951389	-1.2761729	-1.2554035	-0.0881936
1309172943707743	-1.5964187	-1.6546036	-0.087888174
1309172948464098	-2.1319945	-2.4493387	-0.05459604
1309172953220556	-2.4609451	-2.848386	0.039171703
1309172957977014	-2.5518112	-2.6887977	0.13125958
1309172962733473	-2.5344017	-2.2008696	0.16760603
1309172967489931	-2.4859905	-1.2254711	0.14592032
1309172972246389	-2.2714243	-0.12728895	0.15050182
1309172977002848	-1.8471787	0.78060883	0.1862374
1309172981759098	-1.3995676	1.3751329	0.15218168
1309172986515400	-0.9676862	1.5122721	0.03367392
1309172991272170	-0.47792533	1.2931244	-0.105908684
1309172996028629	0.06666062	0.966159	-0.23648103
1309173000785087	0.6173552	0.67248577	-0.35300347
1309173005541545	1.1372012	0.4466185	-0.440968
1309173010297900	1.5958079	0.29970554	-0.48846275
1309173015054254	1.9873722	0.24029893	-0.4936551
1309173019810712	2.2928045	0.22655447	-0.45898852
1309173024567170	2.507371	0.21891867	-0.4012618
1309173029323629	2.6701663	0.35758498	-0.34322965
1309173034080087	2.850066	1.0189989	-0.32123852
1309173038836545	2.8083744	1.545717	-0.3407862
1309173043593004	2.5127158	1.7343215	-0.38461575
1309173048349462	1.9595778	1.420337	-0.38675377
1309173053105920	1.2870157	0.8730021	-0.30291256
1309173057862379	0.6604212	0.5332086	-0.15737404
1309173062618733	0.14133884	0.4982366	-0.019929463
1309173067375087	-0.30459246	0.55565786	0.050472703
1309173072131545	-0.6937133	0.5587122	0.035964664
1309173076888004	-1.0115157	0.5399281	-0.0067958706
1309173081644462	-1.2520437	0.53549933	-0.03611738
1309173086400920	-1.4236968	0.4899899	-0.06849321
1309173091157379	-1.5524365	0.3079522	-0.10117448
1309173095913837	-1.6353613	0.0193186	-0.1107956
1309173100670295	-1.6836197	-0.2853502	-0.101632625
1309173105426754	-1.7250057	-0.5968912	-0.107435845
1309173110183212	-1.7851759	-0.9328669	-0.13523018
1309173114939566	-1.8532873	-1.2402846	-0.15599959
1309173119695920	-1.9093342	-1.361083	-0.16546799
1309173124452379	-1.9392666	-1.1596504	-0.16470441
1309173129208837	-1.9647702	-0.907516	-0.11751511
1309173133965295	-1.8624504	-0.45639235	-0.05337431
1309173138721754	-1.6445243	0.1636354	-0.027412556
1309173143478212	-1.3809361	0.7529672	-0.049861837
1309173148234670	-1.0542762	1.2042435	-0.092469655
1309173152991129	-0.6622538	1.4598905	-0.13217586
1309173157747587	-0.22716534	1.5348741	-0.1720348
1309173162504045	0.22441645	1.5017347	-0.21952952
1309173167260400	0.6643918	1.4531709	-0.26656613
1309173172016754	1.085125	1.4446188	-0.28061602
1309173176773212	1.4711914	1.3824633	-0.24396412
1309173181529670	1.8239659	1.2401319	-0.16042836
1309173186286129	2.1284819	1.0240384	-0.05016727
1309173191042587	2.3694682	0.75327265	0.061162837
1309173195799045	2.5366924	0.44203702	0.16607887
1309173200555504	2.6345835	0.09598213	0.25480697
1309173205311962	2.6655848	-0.25862488	0.3079522
1309173210068420	2.71873	0.03367392	0.29985824
1309173214824879	2.6452737	0.6304888	0.25450155
1309173219581233	2.3283875	0.9925789	0.2013563
1309173224337587	1.7691407	1.0069343	0.18883358
1309173229094045	1.0373248	0.6462186	0.21403174
1309173233850504	0.27985242	0.2277762	0.23831362
1309173238606962	-0.4014145	-0.03459022	0.23800819
1309173243363420	-0.9860121	-0.20196716	0.18807
1309173248119879	-1.4878376	-0.45104727	0.10102176
1309173252876337	-1.8563417	-0.7218131	0.0064904382
1309173257632795	-2.009058	-0.78442675	-0.055206906
1309173262389254	-2.0716715	-0.82046777	-0.08040508
1309173267145712	-2.0573163	-0.81298465	-0.102854356
1309173271902066	-1.9403356	-0.6773727	-0.13660464
1309173276658420	-1.7352377	-0.4701368	-0.16607887
1309173281414879	-1.4837142	-0.31482443	-0.18180864
1309173286171337	-1.2280673	-0.2729802	-0.17997603
1309173290927795	-0.9861648	-0.3343721	-0.1721875
1309173295684254	-0.7612139	-0.4615847	-0.16500984
1309173300440712	-0.5576432	-0.6236166	-0.1683696
1309173305197170	-0.37117672	-0.78473216	-0.18883358
1309173309953629	-0.21128285	-0.94325155	-0.211741
1309173314710087	-0.08697187	-1.099633	-0.22243114
1309173319466545	-0.099800035	-1.4635557	-0.23648103
1309173324222900	-0.17172936	-1.7352377	-0.24320054
1309173328979254	-0.2447277	-1.7508148	-0.20639594
1309173333735712	-0.302149	-1.6032909	-0.12759438
1309173338492170	-0.32749987	-1.316948	-0.02328922
1309173343248629	-0.3345248	-0.9736421	0.08468113
1309173348005087	-0.31375542	-0.6663771	0.19158247
1309173352761545	-0.24503313	-0.4482984	0.30596688
1309173357518004	-0.117820546	-0.32139122	0.41775516
1309173362274462	0.048029244	-0.30260715	0.49426597
1309173367030920	0.23571745	-0.35666868	0.5318341
1309173371787379	0.4400517	-0.42157304	0.53641564
1309173376543837	0.6640864	-0.450131	0.5145772
1309173381300191	0.9095013	-0.42126763	0.47044224
1309173386056545	1.155069	-0.34811658	0.4079813
1309173390813004	1.3791035	-0.26763514	0.34322965
1309173395569462	1.570457	-0.17279838	0.29710937
1309173400325920	1.7705152	0.17768529	0.23785548
1309173405082379	1.9892048	1.1252893	0.16134466
1309173409838837	2.056858	1.9669082	0.06589704
1309173414595295	1.9695044	2.574566	-0.067118764
1309173419351754	1.7440953	2.7996697	-0.18577924
1309173424108212	1.4307216	2.739805	-0.23632832
1309173428864670	1.1168898	2.6486332	-0.22976151
1309173433621025	0.8710168	2.6732206	-0.22182028
1309173438377379	0.71952236	2.7297256	-0.2485456
1309173443133837	0.65293807	2.6959753	-0.31482443
1309173447890295	0.6604212	2.47133	-0.38919723
1309173452646754	0.69798934	2.1029785	-0.43944085
1309173457403212	0.7367793	1.6345978	-0.4736493
1309173462159670	0.76610076	1.1126138	-0.496404
1309173466916129	0.7922153	0.5774963	-0.50801045
1309173471672587	0.81680256	0.0570395	-0.50907946
1309173476429045	0.8235221	-0.44875655	-0.5078577
1309173481185504	0.78473216	-0.955927	-0.49670944
1309173485941858	0.6734021	-1.4866158	-0.50571966
1309173490698212	0.22991423	-2.6944482	-0.5923098
1309173495454670	-0.34124434	-4.0404887	-0.68561935
1309173500211129	-0.8433752	-5.0452085	-0.67156947
1309173504967587	-1.3140465	-5.7550335	-0.5831468
1309173509724045	-1.6970587	-6.0671854	-0.4481457
1309173514480504	-1.9693516	-6.0595493	-0.2711476
1309173519236962	-2.0919828	-5.7185345	-0.0655916
1309173523993420	-2.2385902	-4.464429	0.09873102
1309173528749879	-2.3398411	-2.6188536	0.2523635
1309173533506337	-2.1164174	-1.3419936	0.42142034
1309173538262795	-1.7534109	-0.22747077	0.55565786
1309173543019150	-1.3994149	0.80259997	0.5923098
1309173547775504	-1.0811543	1.4495058	0.5362629
1309173552531962	-0.756327	1.6535347	0.4324159
1309173557288420	-0.38660106	1.6646829	0.3256673
1309173562044879	0.029550584	1.6706388	0.22976151
1309173566801337	0.47609273	1.6851468	0.1381318
1309173571557795	0.9453896	1.7552435	0.057344932
1309173576314254	1.4142283	1.894368	-0.0067958706
1309173581070712	1.8412228	2.0447936	-0.038560838
1309173585827170	2.1834598	2.1515422	-0.037491824
1309173590583629	2.4154358	2.1862087	0.021303909
1309173595339983	2.546008	2.1724641	0.12255475
1309173600096337	2.7036111	2.3103669	0.19478951
1309173604852795	2.6199226	2.2227077	0.223042
1309173609609254	2.2873068	1.8482478	0.19219333
1309173614365712	1.790521	1.2807543	0.1306487
1309173619122170	1.2554035	0.73403037	0.09918917
1309173623878629	0.8001565	0.40935576	0.1107956
1309173628635087	0.45165816	0.3184896	0.12240203
1309173633391545	0.16928591	0.3888918	0.08300125
1309173638148004	-0.051236283	0.56970775	-0.005574141
1309173642904462	-0.20624322	0.81558084	-0.09918917
1309173647660920	-0.30810493	1.0594686	-0.16714787
1309173652417275	-0.37789622	1.2237912	-0.20257804
1309173657173629	-0.42844528	1.2598323	-0.21693335
1309173661929879	-0.4767036	1.1443788	-0.21678063
1309173666686233	-0.53748465	0.8783472	-0.20746495
1309173671443108	-0.61399543	0.48678288	-0.19341506
1309173676199566	-0.6958513	0.020845762	-0.18639012
1309173680955920	-0.7925207	-0.5519927	-0.17814344
1309173685712275	-1.2231804	-1.8523711	-0.22594361
1309173690468733	-1.6617813	-3.1188464	-0.25083634
1309173695225191	-2.029369	-4.168312	-0.20120358
1309173699981650	-2.124664	-4.5383434	-0.06788235
1309173704738108	-2.1012986	-4.466567	0.06788235
1309173709494566	-2.0260093	-3.9800131	0.16287182
1309173714251025	-1.9041419	-3.0919685	0.23021966
1309173719007483	-1.6987386	-1.9537747	0.26534438
1309173723763941	-1.4039963	-0.8394046	0.29604036
1309173728520400	-0.97700185	-0.19784383	0.36369362
1309173733276858	-0.5307651	0.2543488	0.41378453
1309173738033212	-0.12301289	0.6315578	0.3982075
1309173742789566	0.24335326	0.85146916	0.33773187
1309173747546025	0.5759691	0.9244675	0.2589303
1309173752302483	0.8755983	0.93363047	0.19204062
1309173757058941	1.1277328	0.9348522	0.19478951
1309173761815191	1.3274856	0.9489021	0.2589303
1309173766571493	1.5848123	0.9792926	0.32505643
1309173771328056	1.8471787	0.9594395	0.35712683
1309173776084098	1.89223	0.83971	0.36858055
1309173780840764	1.7831906	0.6410262	0.32276568
1309173785597639	1.5461751	0.41561714	0.22548546
1309173790354098	1.2444079	0.27160576	0.12362376
1309173795110556	0.9539417	0.2957349	0.05291616
1309173799867014	0.7123447	0.48953176	0.017333288
1309173804623368	0.52801627	0.80519617	-0.0077121677
1309173809379723	0.38919723	1.1866812	-0.040088
1309173814136181	0.28153232	1.5707624	-0.0796415
1309173818892639	0.19738568	1.8910083	-0.13003784
1309173823649098	0.12179117	2.0889285	-0.17982332
1309173828405556	0.04925097	2.1271076	-0.21998768
1309173833162014	-0.033521205	1.9852341	-0.23816091
1309173837918473	-0.12301289	1.6933935	-0.22319472
1309173842674931	-0.21861324	1.2964841	-0.18654284
1309173847431389	-0.31039566	0.8377247	-0.13370302
1309173852187848	-0.4050797	0.35361436	-0.07765619
1309173856944306	-0.49380782	-0.13324489	-0.033368487
1309173861700660	-0.79313153	-1.0632865	-0.029092435
1309173866457014	-1.2215005	-2.195219	-0.059635673
1309173871213473	-1.4921136	-2.9471934	-0.01886045
1309173875969931	-1.589852	-3.2764497	0.099800035
1309173880726389	-1.4988331	-3.200855	0.25251624
1309173885482848	-1.3146573	-2.8735843	0.37514734
1309173890239306	-1.1068106	-2.2599707	0.42157304
1309173894995764	-0.8867466	-1.4608067	0.40996662
1309173899752223	-0.62071496	-0.7914517	0.38629562
1309173904508681	-0.34216064	-0.3077995	0.36476263
1309173909265139	-0.118889555	0.0787252	0.31558803
1309173914021598	0.053985175	0.42936158	0.24121523
1309173918777952	0.22411102	0.73204505	0.17615813
1309173923534306	0.40905032	0.9907463	0.13217586
1309173928290764	0.6000983	1.2248602	0.09598213
1309173933047223	0.7887028	1.4094942	0.075976305
1309173937803681	0.96646446	1.5446479	0.0787252
1309173942560139	1.103909	1.6133703	0.14164427
1309173947316598	1.2816707	1.5672499	0.23861906
1309173952073056	1.4933354	1.2693007	0.29145885
1309173956829514	1.4771473	0.81206834	0.31757334
1309173961585973	1.3485603	0.21494804	0.29313874
1309173966342431	1.1506401	-0.4001928	0.2483929
1309173971098889	0.9078214	-0.8574251	0.21678063
1309173975855243	0.65309083	-1.0400736	0.199371
1309173980611598	0.3974439	-0.941419	0.16058108
1309173985368056	0.17646356	-0.5929206	0.087888174
1309173990124514	0.01962403	-0.07078396	0.0060322895
1309173994880973	-0.074907295	0.5180897	-0.05627592
1309173999637431	-0.13996439	1.0478622	-0.10377065
1309174004393889	-0.20609051	1.426751	-0.1512654
1309174009150348	-0.28107417	1.6420809	-0.19692753
1309174013906806	-0.3675115	1.7230204	-0.22915065
1309174018663264	-0.46357	1.6854523	-0.2410625
1309174023419723	-0.56848603	1.5440371	-0.234343
1309174028176181	-0.67508197	1.3282491	-0.2042579
1309174032932535	-0.7738893	1.0663408	-0.16012293
1309174037688889	-0.9160681	0.6150645	-0.12377647
1309174042445348	-1.2893065	-0.3681224	-0.14042254
1309174047201806	-1.5228095	-1.1975241	-0.12728895
1309174051958264	-1.6304744	-1.8502331	-0.082084954
1309174056714723	-1.5699989	-2.1802528	0.027565273
1309174061471181	-1.3821579	-2.2081997	0.10575596
1309174066227639	-1.1428516	-2.0489168	0.1155298
1309174070984098	-0.8847613	-1.7298927	0.08315397
1309174075740556	-0.6414844	-1.3100759	0.046043932
1309174080497014	-0.39148796	-0.8872047	0.029856017
1309174085253473	-0.108963005	-0.5133555	0.039629854
1309174090009827	0.17722714	-0.16760603	0.043142326
1309174094766181	0.43180504	0.14469859	0.0240528
1309174099522639	0.6440806	0.3937787	-0.0043524117
1309174104279098	0.8190933	0.5956695	-0.028023422
1309174109035556	0.97761273	0.7732785	-0.027717989
1309174113792014	1.1255947	0.94936025	-6.8722287E-4
1309174118548473	1.249753	1.1187224	0.04176788
1309174123304931	1.3723841	1.2156973	0.114308074
1309174128061389	1.6710969	1.0180825	0.1721875
1309174132817848	1.7967824	0.6152172	0.19020802
1309174137574306	1.7879249	0.02451095	0.15951207
1309174142330764	1.6911027	-0.6880628	0.09873102
1309174147087223	1.4936408	-1.2874739	0.056734066
1309174151843577	1.2412009	-1.582827	0.044516772
1309174156599931	0.9792926	-1.5295291	0.05948296
1309174161356389	0.748233	-1.1761438	0.07353285
1309174166112848	0.57352567	-0.60819227	0.062384564
1309174170869306	0.44631308	0.06131555	0.025885396
1309174175625764	0.32200208	0.7048616	-0.028634287
1309174180382223	0.18257222	1.237383	-0.08651373
1309174185138681	0.017486004	1.6255876	-0.13202316
1309174189895139	-0.15493058	1.8783329	-0.14592032
1309174194651598	-0.3201695	2.0089052	-0.11323906
1309174199408056	-0.4701368	2.0344088	-0.05337431
1309174204164514	-0.6144536	1.9695044	0.016111558
1309174208920868	-0.7454841	1.8390847	0.07582359
1309174213677223	-0.861243	1.6730822	0.099341884
1309174218433681	-1.0643555	1.1853068	0.06788235
1309174223190139	-1.5597669	-0.049556404	-0.055054188
1309174227946598	-1.9546909	-1.1683552	-0.1344666
1309174232703056	-2.149404	-1.9461389	-0.17463097
1309174237459514	-2.1280239	-2.1631486	-0.12087487
1309174242215973	-2.0202062	-1.9685881	-0.08086322
1309174246972431	-1.887954	-1.5176172	-0.10453424
1309174251728889	-1.7346269	-0.8558979	-0.13645191
1309174256485348	-1.5634321	-0.108963005	-0.11995857
1309174261241806	-1.3587923	0.47823077	-0.06131555
1309174265998160	-1.1246784	0.78198326	0.016264275
1309174270754514	-0.8670462	0.863381	0.08040508
1309174275510973	-0.58681196	0.863381	0.11384992
1309174280267431	-0.27191117	0.885983	0.11980586
1309174285023889	0.061620984	0.93072885	0.11140647
1309174289780348	0.40187266	0.9886083	0.1004109
1309174294536806	0.72043866	1.0483203	0.10102176
1309174299293264	0.9980767	1.0788635	0.112017326
1309174304049723	1.2286781	1.0741293	0.13584106
1309174308806181	1.4021637	1.0261765	0.17096578
1309174313562639	1.5863395	1.0089196	0.22838707
1309174318319098	1.8166355	1.0396155	0.28137958
1309174323075452	1.8794018	0.8872047	0.3079522
1309174327831806	1.833587	0.5608502	0.2853502
1309174332588264	1.6836197	0.09124792	0.2410625
1309174337344723	1.4806598	-0.40004006	0.20945026
1309174342101181	1.2885429	-0.7625883	0.20150901
1309174346857639	1.1147518	-0.9229403	0.19860741
1309174351614098	0.94768035	-0.875751	0.1833358
1309174356370556	0.78366315	-0.6477457	0.15584688
1309174361127014	0.6103303	-0.30917394	0.10682498
1309174365883473	0.4182133	0.07704532	0.045585785
1309174370639931	0.21219915	0.43562296	-0.00923933
1309174375396389	9.926553E-4	0.70318174	-0.046349365
1309174380152848	-0.19249876	0.8739184	-0.06253728
1309174384909202	-0.3577377	0.94951296	-0.058261227
1309174389665556	-0.49197522	0.93363047	-0.04176788
1309174394422014	-0.6084977	0.8250492	-0.01962403
1309174399178473	-0.7063888	0.6437751	-0.016416991
1309174403934931	-0.8832341	0.15676318	-0.056734066
1309174408691389	-1.3751329	-1.1894301	-0.17356196
1309174413447848	-1.7126358	-2.304411	-0.19112432
1309174418204306	-1.8965061	-3.0875397	-0.14561489
1309174422960764	-1.9143739	-3.3288312	-0.07383828
1309174427717223	-1.874973	-3.021719	-0.056581352
1309174432473681	-1.8294636	-2.2392013	-0.08452842
1309174437230139	-1.737223	-1.2699115	-0.11155918
1309174441986598	-1.5843542	-0.31314456	-0.11293363
1309174446742952	-1.4073561	0.5144245	-0.09155336
1309174451499306	-1.1990513	0.99212074	-0.059941106
1309174456255764	-0.9563852	1.2036327	-0.022525638
1309174461012223	-0.68928456	1.2465459	6.8722287E-4
1309174465768681	-0.36934412	1.1124611	0.014584397
1309174470525139	0.026801692	0.9058361	0.029856017
1309174475281598	0.46906778	0.7761801	0.039171703
1309174480038056	0.9162208	0.7126501	0.04940369
1309174484794514	1.320766	0.65354896	0.065286174
1309174489550973	1.6475787	0.55519974	0.08727731
1309174494307431	1.8910083	0.43653923	0.116598815
1309174499063889	2.0528874	0.28687736	0.17340924
1309174503820243	2.2159884	0.3766745	0.25007278
1309174508576598	2.3548074	0.8740711	0.3097848
1309174513333056	2.2111015	0.9734894	0.31314456
1309174518089514	1.8626031	0.73647386	0.26290092
1309174522845973	1.4039963	0.2851975	0.25770858
1309174527602431	0.9641737	-0.10911572	0.30596688
1309174532358889	0.60315263	-0.29161158	0.35468337
1309174537115348	0.30108	-0.32551455	0.34704757
1309174541871598	0.06269	-0.23403756	0.28046328
1309174546627900	-0.09766201	-0.017027855	0.17921245
1309174551384670	-0.21311545	0.24426955	0.07093667
1309174556141129	-0.29619306	0.4822014	-0.01962403
1309174560897587	-0.36903867	0.6482039	-0.08926262
1309174565654045	-0.43883	0.7434988	-0.14637847
1309174570410504	-0.50174904	0.770835	-0.19356778
1309174575166962	-0.5606975	0.7048616	-0.22380558
1309174579923316	-0.6268236	0.5370265	-0.23174682
1309174584679670	-0.6958513	0.27924156	-0.2201404
1309174589436129	-1.0270928	-0.6744711	-0.23037238
1309174594192587	-1.4021637	-1.8079307	-0.23541202
1309174598949045	-1.612912	-2.5780785	-0.16577344
1309174603705504	-1.7311144	-2.9623125	-0.0712421
1309174608461962	-1.7072906	-2.7694318	0.020693045
1309174613218420	-1.6052762	-2.2185845	0.03932442
1309174617974879	-1.4501166	-1.385365	-0.0020616686
1309174622731337	-1.2040908	-0.56680614	-0.037644543
1309174627487795	-0.9379065	0.044516772	-0.06253728
1309174632244254	-0.75052375	0.37835437	-0.12454005
